Date,0
2022-04-16,-740.0
2022-04-17,-206.0
2022-04-18,123.0
2022-04-19,1985.0
2022-04-20,1075.0
2022-04-21,-989.0
2022-04-22,-572.0
2022-04-23,-1505.0
2022-04-24,-443.0
2022-04-25,1435.0
2022-04-26,1904.0
2022-04-27,-778.0
2022-04-28,-664.0
2022-04-29,-148.0
2022-04-30,-1419.0
2022-05-01,-416.0
2022-05-02,875.0
2022-05-03,1048.0
2022-05-04,930.0
2022-05-05,-1111.0
2022-05-06,-335.0
2022-05-07,-1281.0
2022-05-08,-326.0
2022-05-09,1009.0
2022-05-10,766.0
2022-05-11,108.0
2022-05-12,-2180.0
2022-05-13,1744.0
2022-05-14,-1257.0
2022-05-15,-268.0
